audio_file,raw_text,label,speaker_id
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-b3.wav,La cascata fa molto rumore.,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-l1.wav,L’autunno prossimo Tony partirà per la Spagna nella prima metà di ottobre.,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-l2.wav,Ora prendo la felpa di là ed esco per fare una passeggiata.,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-l3.wav,Un attimo dopo s’è incamminato ... ed è inciampato.,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-b1.wav,Gli operai si alzano presto.,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-b2.wav,I vigili sono muniti di pistola.,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-n4.wav,Insalata pastasciutta coscia d’agnello limoncello.,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-d2.wav,Porti con te quella cosa?,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-l2.wav,Ora prendo la felpa di là ed esco per fare una passeggiata.,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-l3.wav,Un attimo dopo s’è incamminato ... ed è inciampato.,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-n4.wav,Insalata pastasciutta coscia d’agnello limoncello.,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-n5.wav,Uno quarantatré dieci mille cinquantasette venti.,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-b1.wav,Gli operai si alzano presto.,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-b2.wav,I vigili sono muniti di pistola.,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-d2.wav,Porti con te quella cosa?,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-l4.wav,Vorrei il numero telefonico del Signor Piatti.,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-n1.wav,La casa forte vuole col pane.,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-n2.wav,La forza trova il passo e l’aglio rosso.,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-n4.wav,Insalata pastasciutta coscia d’agnello limoncello.,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-b3.wav,La cascata fa molto rumore.,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-l1.wav,L’autunno prossimo Tony partirà per la Spagna nella prima metà di ottobre.,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-l4.wav,Vorrei il numero telefonico del Signor Piatti.,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-n2.wav,La forza trova il passo e l’aglio rosso.,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-n4.wav,Insalata pastasciutta coscia d’agnello limoncello.,0,m3
